true_label_index,predicted_label_index,true_label,predicted_label
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,2,meningioma,no_tumor
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,2,meningioma,no_tumor
1,0,meningioma,glioma
1,1,meningioma,meningioma
1,2,meningioma,no_tumor
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,2,meningioma,no_tumor
1,2,meningioma,no_tumor
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,2,meningioma,no_tumor
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,2,meningioma,no_tumor
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,2,meningioma,no_tumor
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,2,meningioma,no_tumor
1,1,meningioma,meningioma
1,2,meningioma,no_tumor
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,2,meningioma,no_tumor
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,0,meningioma,glioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,2,meningioma,no_tumor
1,1,meningioma,meningioma
1,2,meningioma,no_tumor
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,2,meningioma,no_tumor
1,2,meningioma,no_tumor
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,2,meningioma,no_tumor
1,1,meningioma,meningioma
1,2,meningioma,no_tumor
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,2,meningioma,no_tumor
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,0,meningioma,glioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
1,1,meningioma,meningioma
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
2,2,no_tumor,no_tumor
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,1,pituitary,meningioma
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,1,pituitary,meningioma
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,1,pituitary,meningioma
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,1,pituitary,meningioma
3,1,pituitary,meningioma
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
3,3,pituitary,pituitary
